11.$	(HULTH, J. M.) Förteckning öfver det s.k. Svaneholms-biblioteket tillhörigt Värmlands nation i Upsala. Uppsala, 1898. (6),140,(1) s. 	Enkelt linneklbd med svart titeletikett. Omslaget medbundet. 	@	*300	#	Almquist Sveriges bibliografiska litteratur 2922. Katalogen är systematiskt uppställd och avslutas med ett alfabetiskt register. Boksamlingen från Svaneholms bruk i Värmland testamenterades till nationen av C. G. Uggla men på grund av ”mellankommande hinder” förvärvades den av Adolf Unger på Henriksholm som i sin tur skänkte huvuddelen av den till nationen. Katalogisatören fick hjälp av L. Bygdén och C. W. Stjernberg. Innehåller en stor mängd äldre arbeten, bland annat en del intressanta samlingsband.
12.$	KLINGSPOR, CARL ARVID. Om Bellsta äldre egare. (Aftryck ur Stockholms dagblad.). Sthlm, 1881. 16 s. 	Häftad i samtida blåpappersomslag med prydligt handskriven titel på framsidan. Anteckning med blyerts på bakre omslaget. Joh. Ax. Almquists stämpel på främre omslaget respektive titelbladet. 	@	*900	#	Om Bällsta gård i Vallentuna, Uppland, som vid tiden för skriftens utgivande var fideikommiss inom familjen Reutersköld, men tidigare hade ägts av familjen Klingspor.
13.$	LAGERSTEDT, TORSTEN. Hur bondebygd blev herrgård. Särtryck ur Årsboken Sörmlandsbygden 1941. Nyköping, 1941. s. 49-64. 	Klammerhäftad. Omslaget obetydligt nött. 	@	*200	#	Illustrerad. Meddelanden från Uppsala universitets geografiska institution, ser. A, n:o 28. Lagerstedt tar upp Ludgo kyrkby och Ludgonäs herrgård i Södermanland som exempel på hur bondebygd blev herrgård.
14.$	LEJDEGÅRD, THOMAS. Rånäs slott. Arkitektur och dekor. [=omslagstitel]. U.o., (2000). (2),55 s. 	Klammerhäftad. Omslaget med några små fläckar. 	@	*200	#	Illustrerad. Lätt omarbetad från en magisteruppsats i konstvetenskap från 1997 och i den nya formen först utgiven 1998. Innehåller bland annat huvudrubrikerna: ”Egendomens historia och ägarförhållanden”, ”Axel Nyström - en kort biografi”, ”Rånäs byggnadshistoria”, ”Fasaderna”, ”Interiör och dekor”, ”Rånäs förr och nu” och ”Ägarlängd”.
15.$	[Oxenstierna] DANIELSSON, ARNE. Johan Gabrielssons Kåreholm, en plantskola för stormaktstidens Oxenstiernor. Särtryck ur Östergötland 1977. Meddelanden från Östergötlands och Linköpings stads museum. U.o., (1977). s. 32-56. 	Klammerhäftad. Obetydligt nött. Med dedikation till Bertil Broomé. 	@	*225	#	
16.$	SCHLEGEL, BERNHARD. Svenska slott. Wijk. Sthlm, 1876. (2),55,(1 blank),XVI,(24) s. & 2 färgplr. 	Aningen nött men stiligt brunt halvmarokängbd med upphöjda bind, rikt guldornerad rygg och övre rött snitt (Hedberg). Pärmarna aningen bågnade. Det lagade och lite solkiga främre omslaget uppklistrat och medbundet sist. Med väl utförda lagningar i yttre marginalen på s. 5-8 och I-VIII. Fläck i övre marginalen på s. (17-21). 	@	*4800	#	Svenska slott och herrgårdar III. Omslaget numrerat 23. En stor del av upplagan förstördes i Centraltryckeriets brand i december 1875 och Björck och Börjesson som saluförde detta exemplar i sin topografikatalog 360 menade att boken hör ”till de största och mest eftersökta rariteterna i svensk topografisk litteratur”. De båda färgplanscherna föreställer ”Wijks mur” respektive ”Riddarsalen”. Med bilagor av avtryckta medeltida brev och äldre inventarielistor samt på slutet en ”förteckning å samlingarne på Wijk” över bland annat de omfattande vapen- och konstsamlingarna. De var delvis arv och delvis ihopsamlade av Gustaf von Essen (1803-74), som tog över medeltidsslottet Wik efter sin mor 1855.
17.$	SELLING, GÖSTA. De tre herrgårdarna på Leufsta. Särtryck ur Uppland 1980. U.o., (1980). s. 41-78. 	Klammerhäftad. Omslaget med anteckningar i bläck och blyerts. Dedikation till Gunnel och Gösta Berg. 	@	*175	#	
18.$	SJÖBERG, LARS & CORNELIUS, ERIK. Barockens möbler på Läckö slott. Örebro, 2000. 127,(1) s. 	Häftad. Med någon fläck på bakre omslag. Bra exemplar. 	@	*175	#	Rikligt illustrerad. Nationalmuseum och Stiftelsen Läckö slott. Innehåll: ”Barockens möbler”, ”Det ideala hemmet”, ”Dockskåpen från 1600-talet - ett tittskåp in i det förflutna”, ” Kabinettskåp”, ”Nattlådor”, ”Kistor och koffertar”, ”Skåp”, ”Hamburgerskåp”, ”Skrivbord”, ”Bord”, ”Speglar”, ”Belysning”, ”Stolar”, ”Fåtöljer och armlänstolar”, ”Soffor” och ”Taburetter”.
19.$	SJÖBERG, LARS & WELIN, ANNELI. Barockens prakt. Läckö slott. En herremans bostad i stormaktstidens Sverige. Borås, 2001. 143,(1) s. 	Opappbd. I nyskick. 	@	*175	#	Rikligt illustrerad. Nationalmuseum och Stiftelsen Läckö slott. Med huvudrubrikerna: ”De la Gardie. Tre generationer i krig och fred”, ”Läckö slott. En herremans bostad” och ”Barockens prakt. Rikets makt och ära”.
20.$	TAMM, CLAËS. Österbysamlingen, ”en rätt artig samling af målningar”. Olofström, 2008. 185 s. 	Opappbd. 	@	*250	#	Den fina konstsamlingen, som var en av sin tids allra främsta i Sverige, byggdes upp inom släkterna Peill, Grill och Tamm. Avslutas med två inventarieförteckningar över samlingen, dels 1797, dels 1840.
21.$	THORMAN, ELISABETH & SYLWAN, VIVI & ÅKERMAN, ANNA-LISA & SELANDER, EVA. Utställning av damast och dräll från Göteborg med omnejd i Röhsska konstslöjdmuseet. Anordnad av Sällskapet Myrorna och Röhsska konstslöjdmuseet 3-24 mars. Göteborg, 1938. 140,(24) s. 	Häftad. Minimala lagerfläckar på omslaget. Från Biby. 	@	*300	#	Katalog omfattande 836 nummer med en mängd inlån från namngivna privatpersoner.
22.$	THORMAN, ELISABETH. Utställning av damastduktyg från Blekinge. Katalog. Karlskrona Stadshotellet 5-12 maj 1937. Karlskrona, 1937. 112,(28) s. 	Häftad. Dedikation till friherrinnan Ulla von Celsing på främre omslaget. Från Biby. 	@	*300	#	Katalog omfattande 754 nummer med en mängd inlån från namngivna privatpersoner.
23.$	THORMAN, ELISABETH. Utställning av damastduktyg från Stockholms stad och län. Katalog. Stockholm Akademien för de fria konsterna 1-15 september 1936. Uppsala, 1936. 184,(64) s. 	Häftad. Ryggen lite gulnad och lätt skadad upptill. Veck i övre ytterhörnet på främre omslag. Dedikation till friherrinnan Ulla von Celsing på främre omslaget. Från Biby. 	@	*250	#	Katalog omfattande 1136 nummer med en mängd inlån från namngivna privatpersoner.
24.$	THORMAN, ELISABETH. Utställning av duktyg i damast från åtta verkstäder i Norrköping m.m. Katalog. Norrköping, Lenningska vävskolan 20-30 november 1937. Norrköping, 1937. 80,(28) s. 	Häftad. Ngt nött. Ryggen skadad nedtill. Bakre omslagets ficka tom. Dedikation till friherrinnan Ulla von Celsing på främre omslaget. Från Biby. 	@	*250	#	Katalog omfattande 324 nummer med en mängd inlån från namngivna privatpersoner. I fickan låg sannolikt ett tygprov från Drags fabriker.
25.$	WALLIN, SIGURD. Lassåna bruksherrgård på Karl XI:s och Anton von Boijs tid. Särtryck ur En bergsbok till Carl Sahlin 15/12 1921. Sthlm, 1922. 22 s. & 16 plr. 	Häftad. Delvis ouppskuren. Något nött omslag med lite lagerfläckar och ljusränder. Lite stött i nedre ytterhörnet. Dedikation till Ernst Klein. 	@	*300	#	Lassåna herrgård ligger i Laxå i Närke.
